Id,SalePrice
1664,428026.3694384694
1665,318885.6765565322
1666,341621.0936731439
1667,348521.9272915408
1668,325316.92371076596
1669,307422.1331818759
1670,340967.02101280115
1671,259471.33566928908
1672,449038.46152860514
1673,297054.16770242905
1674,253421.47394035934
1675,187587.7925499768
1676,188739.44850222702
1677,210237.15007102626
1678,470144.70668803423
1679,383131.0268090737
1680,316611.33023682237
1681,255190.44724068046
1682,307594.93836909125
1683,188331.93142155863
1684,174156.10529129824
1685,176114.00902500088
1686,173240.70696467135
1687,170138.81231494166
1688,185496.1261970716
1689,188034.63835087421
1690,184983.43738740296
1691,175198.6519684434
1692,273818.4197131838
1693,172375.37412004423
1694,182826.16069407188
1695,171154.44764045396
1696,271217.164231244
1697,172050.4696194399
1698,334338.41049925995
1699,319669.01847468823
1700,235785.35607918169
1701,258692.94524184722
1702,259219.98002716398
1703,257120.25398056206
1704,291141.12126023025
1705,226195.05811172034
1706,402443.895375
1707,219965.11883238467
1708,214397.10091184467
1709,281513.6060263269
1710,223421.06604488168
1711,273867.62517162197
1712,253452.17881728272
1713,258584.74300466562
1714,219175.13356095264
1715,201765.1142178545
1716,179076.91853908898
1717,167192.63117752297
1718,130514.93573725296
1719,203569.20717353377
1720,253217.0143895055
1721,167599.78563375317
1722,119238.3805390835
1723,155599.60185836838
1724,214509.0906043509
1725,229589.71569003427
1726,190471.46747503075
1727,173942.88112437015
1728,185975.9876938313
1729,165097.26447350183
1730,158938.41381989766
1731,128905.23113438326
1732,133361.13316310153
1733,125819.23165172465
1734,132521.21498605228
1735,130090.39748804655
1736,119432.88860273187
1737,336831.30815720843
1738,211831.26154188416
1739,275731.897826265
1740,201880.92378047388
1741,184434.1409361864
1742,170117.39658472344
1743,167896.12348056815
1744,296038.2195787826
1745,220637.22355803716
1746,258092.85044635762
1747,219499.53026420565
1748,206823.71276932303
1749,161481.82462938852
1750,144316.6011316397
1751,227107.46740518833
1752,124187.53827114863
1753,147151.98277031173
1754,214621.4228423225
1755,166948.14140185583
1756,123633.74425011288
1757,121177.23099798182
1758,152534.15238916525
1759,167594.32864986014
1760,163319.69878917158
1761,150893.68017695035
1762,178793.03409204076
1763,169267.8162902103
1764,121020.32650241238
1765,175381.46727779842
1766,173121.7131831756
1767,206030.97685749482
1768,142096.8933172396
1769,170834.5158664679
1770,138826.98684210028
1771,136544.18066809175
1772,143921.49238786797
1773,141500.6941195041
1774,140254.21183766852
1775,133038.24134197083
1776,124176.41241441453
1777,117140.05448666785
1778,131757.9898149994
1779,120500.36304759391
1780,174149.62204768084
1781,133585.59156558622
1782,104394.51287418918
1783,131760.51637003315
1784,102019.06098964931
1785,117422.45962233325
1786,159462.76994248823
1787,171636.28062093322
1788,63364.30770589211
1789,99156.4070835259
1790,95885.11929167807
1791,182981.9824419137
1792,151697.79398902098
1793,142762.6800280823
1794,140909.70330192999
1795,137732.45040668017
1796,125616.65304955182
1797,117320.90673132852
1798,123921.06225015955
1799,114979.19376175605
1800,125453.44606418948
1801,131525.38410486776
1802,151027.29508587043
1803,151004.50494857953
1804,139205.70314271533
1805,134284.05090967595
1806,115812.96845631409
1807,142471.49332366374
1808,120654.88486035314
1809,125520.84941846384
1810,145740.26195278362
1811,117432.16064200319
1812,110990.59177661412
1813,123209.84856101219
1814,106932.5457090223
1815,61388.14452785156
1816,104253.8385993752
1817,128922.03031330513
1818,148574.442470438
1819,114888.65183791638
1820,82833.8109734201
1821,125715.58613376564
1822,160025.62609096512
1823,63216.19324991054
1824,133623.04069078382
1825,138210.16297627267
1826,104061.49504403133
1827,112178.3456736929
1828,136252.85486208677
1829,118449.74869376795
1830,142559.83508538653
1831,172301.8682857238
1832,118783.31526485542
1833,144670.1432342025
1834,132612.18969610278
1835,161283.19294786637
1836,132344.35450280597
1837,103452.6330690602
1838,134289.8352792457
1839,91626.7130484267
1840,164074.56410009638
1841,145160.66486763718
1842,92260.5393156189
1843,139756.4345920504
1844,137390.51675162098
1845,144982.05111622077
1846,152223.33543788624
1847,159697.38274806336
1848,64385.263596045275
1849,123096.42015429019
1850,129639.03437260324
1851,156050.0266395541
1852,129229.72278455952
1853,138643.33966377634
1854,168218.447208709
1855,157134.715130227
1856,220205.59449753707
1857,178867.18902297385
1858,141114.02063691145
1859,124809.21564702036
1860,151065.0584194777
1861,123823.04452870326
1862,279459.71532327886
1863,276583.8846008008
1864,276583.8846008008
1865,334811.1909058593
1866,325053.87442179205
1867,241335.7348314127
1868,306257.7726627306
1869,199974.5100354327
1870,245257.59400184124
1871,257688.9540538152
1872,172888.53034472628
1873,224198.42623576
1874,138286.89452257758
1875,209429.68768258617
1876,192671.42761062016
1877,213717.59415746373
1878,210310.64545303633
1879,131567.0612619185
1880,134720.03325393912
1881,248176.85442318142
1882,254768.04127462476
1883,199696.39554478126
1884,218685.32536647326
1885,251475.99180781766
1886,302085.03633710684
1887,203931.7997738678
1888,275698.677869279
1889,168591.7285755478
1890,138264.67331449213
1891,142676.89397765818
1892,116787.04953291752
1893,136461.69446091275
1894,133001.9614549171
1895,149833.37430590374
1896,124124.59712810251
1897,116968.3944122638
1898,107138.9944466131
1899,132897.30253733267
1900,134371.3663336993
1901,161339.50273477452
1902,143184.2047307518
1903,204412.5181590264
1904,135348.66019272903
1905,177496.13870724317
1906,148254.59562819405
1907,198459.63408445372
1908,118369.9344016394
1909,134361.98494018058
1910,127001.63876067016
1911,192317.55394526536
1912,266248.00644411216
1913,151895.47666068267
1914,69378.63057395033
1915,331492.67879629007
1916,74749.92933492974
1917,260268.3276557752
1918,132867.7773983518
1919,158253.75591208276
1920,164790.45278849627
1921,404457.68103752396
1922,329665.54592296877
1923,202259.30539042494
1924,223925.31810157278
1925,223769.53939887544
1926,387252.74393473583
1927,137019.19100940097
1928,161152.98907174656
1929,125651.30558924362
1930,133837.7803064194
1931,141438.47871536447
1932,141733.09367565974
1933,176925.5400711369
1934,180479.84852399677
1935,175415.37814316966
1936,187707.2415806768
1937,185858.3624350688
1938,173898.20998438864
1939,250960.87526102978
1940,197302.0072216385
1941,177714.4075116618
1942,190484.04126459538
1943,202534.3843644432
1944,312789.0011746639
1945,368592.4997890895
1946,159829.75304071457
1947,295304.72671236726
1948,175437.0322758319
1949,236072.18868354947
1950,180835.23061472803
1951,268340.28244000016
1952,232882.91516908514
1953,165991.8295768102
1954,199415.27285813377
1955,132699.21589736707
1956,283466.29428748006
1957,160622.4748038143
1958,313759.43933404185
1959,142510.03539766412
1960,118959.86706694543
1961,126118.89535149281
1962,93707.18513638923
1963,101622.43943129171
1964,112228.18080305122
1965,151415.16469967278
1966,154302.4945304735
1967,289283.6599095396
1968,406067.1932854227
1969,388584.14007850277
1970,428531.03958843544
1971,388158.54218758066
1972,358294.27132640796
1973,269635.51371404756
1974,324162.2010722978
1975,454373.3559894186
1976,275522.6664294316
1977,379846.17637490074
1978,353753.97561739624
1979,318567.52326646907
1980,192714.4433776094
1981,331914.19114764465
1982,226570.848902549
1983,213476.6172077893
1984,171049.29240510182
1985,222681.59039472567
1986,227143.10988248326
1987,180847.42745784915
1988,179618.4886816211
1989,187208.6902766921
1990,222182.22762119316
1991,212195.6389705862
1992,212544.87908241738
1993,174137.82642074194
1994,241208.47284055917
1995,182025.2133244477
1996,274215.6305174084
1997,315455.4525167713
1998,346306.23043224245
1999,252823.29650946803
2000,303641.344529359
2001,269187.5380779766
2002,243454.39284809216
2003,253444.5341391313
2004,266545.3782068332
2005,223446.97850200054
2006,219522.72395450826
2007,252389.60203244706
2008,204847.31499013826
2009,194063.5652073688
2010,190673.4369711004
2011,139074.91210561356
2012,179176.70964586135
2013,182873.65880175293
2014,190529.0045840619
2015,196511.4389683334
2016,193721.71559096742
2017,200268.53206817966
2018,127599.318600752
2019,130621.10210737259
2020,116011.47207056664
2021,119144.98042147081
2022,177152.85326758155
2023,150883.2370088168
2024,231909.0132882514
2025,336981.25230524247
2026,180504.92570239966
2027,154925.8912016222
2028,163472.4244899943
2029,168963.64978033438
2030,271452.4794419271
2031,241898.58281528112
2032,253269.58667813678
2033,264576.22835094965
2034,162857.04529811916
2035,206165.91061559189
2036,200336.82585536785
2037,204843.4457952802
2038,299507.9309377591
2039,208619.22401980904
2040,377617.51756295876
2041,272439.17495267204
2042,200104.91481528527
2043,166808.47400014152
2044,169256.53705777403
2045,219079.72044587377
2046,139002.4072407692
2047,150312.9571175646
2048,133710.49294474666
2049,139794.37924356156
2050,179137.0038657513
2051,107550.33912278393
2052,135379.70338592416
2053,143487.8854956137
2054,92157.74508233796
2055,162176.82018993492
2056,132220.65906627366
2057,128112.86207874487
2058,221172.95405752544
2059,137030.90618562908
2060,162289.37258973683
2061,176981.13196590514
2062,138083.43082764556
2063,115982.20446860939
2064,137817.00409480176
2065,120960.68424150169
2066,174064.88753617517
2067,139160.2632046515
2068,142661.2994081085
2069,88802.97922393655
2070,112591.61901921884
2071,102085.98619006894
2072,135396.33070367365
2073,138419.69765135387
2074,177917.67102115
2075,146134.95779533894
2076,122844.26689295126
2077,147852.9116929996
2078,130662.78099500116
2079,131059.0088426312
2080,115900.47768485494
2081,123466.39984532719
2082,133037.40442300704
2083,144890.87857820655
2084,113519.81713645143
2085,129251.06046224527
2086,118110.99637425103
2087,123072.47134991038
2088,106700.36390380342
2089,91422.35692588739
2090,136179.04782504583
2091,127755.08924868151
2092,135738.73245550666
2093,133770.33017103895
2094,129954.49834325563
2095,145450.1956403786
2096,89400.34633979978
2097,95946.53681773866
2098,147367.2060256709
2099,66852.39299729303
2100,119765.10320964124
2101,127796.25885510627
2102,139392.70668762838
2103,105942.3998972316
2104,134235.48128003936
2105,134218.2903064903
2106,84148.32767856632
2107,216133.18719850457
2108,120438.9209339847
2109,119059.05766898349
2110,131250.05345397294
2111,156982.19163098783
2112,135610.893717655
2113,119686.17069549457
2114,106629.34987969857
2115,149387.74891816213
2116,116052.30131619256
2117,147129.80542745895
2118,120047.25437435074
2119,106960.07924108415
2120,112597.02225517083
2121,113883.61329791474
2122,109397.38384918189
2123,89652.9790914398
2124,180948.3138725943
2125,135145.76514629566
2126,152876.21645493497
2127,153736.90150849754
2128,141271.09682559437
2129,108811.33528228477
2130,145297.32971481959
2131,152553.39988890715
2132,120006.26303417125
2133,119794.15963428766
2134,121222.67185808899
2135,108140.79343162011
2136,87584.60494441062
2137,117774.33526417254
2138,138124.45251986163
2139,151235.28218815546
2140,132966.05437933205
2141,138131.99113273635
2142,135434.82042902795
2143,146671.69084404572
2144,126463.27140299747
2145,132884.31257984837
2146,155271.20886827854
2147,159129.31335459612
2148,133197.48146479594
2149,146662.818631608
2150,212382.26434970804
2151,123581.09280120536
2152,166971.60005957683
2153,161417.76776716876
2154,109689.71947598855
2155,127011.84192648092
2156,234706.6181999997
2157,233327.21207630952
2158,236407.6047324599
2159,211453.35581337765
2160,173163.02911036665
2161,250814.40018429462
2162,411951.16652038245
2163,337118.5948304424
2164,259888.16710789633
2165,177109.56974137228
2166,144102.03419925986
2167,208915.54741391118
2168,209998.8684357181
2169,194662.11572739002
2170,219522.4427331223
2171,147581.92640575804
2172,138324.25413015982
2173,163068.2086772942
2174,235083.3383039666
2175,312992.77154288185
2176,332009.29227979574
2177,250696.7360549991
2178,223430.04908900885
2179,143021.18224181773
2180,218668.36553594365
2181,191937.8725691232
2182,227269.68367708407
2183,196462.72556393285
2184,137268.1878607415
2185,133120.01010409163
2186,143091.64417591342
2187,150345.35665064902
2188,154928.52001035385
2189,199762.6531909264
2190,94432.70127048489
2191,98083.50304378734
2192,98285.04363166612
2193,97839.62897476266
2194,99339.82485401233
2195,119119.6321854049
2196,113446.12720242095
2197,113764.46360877043
2198,157977.46077476573
2199,166184.4450531036
2200,127195.41470682881
2201,131675.83558498631
2202,193525.70590977452
2203,155367.62671512773
2204,171763.9115996841
2205,112751.68619776513
2206,129333.34440771029
2207,229196.1294225131
2208,232807.76163610435
2209,194086.27792962667
2210,122375.86333200005
2211,114470.72140340928
2212,112727.43582222902
2213,104190.51986212512
2214,146265.2297138697
2215,106669.48609377418
2216,150490.67799383996
2217,82436.91054448445
2218,90035.48047436474
2219,76045.0355029145
2220,87507.95782075936
2221,331097.081366116
2222,251609.6055110604
2223,279596.7482736027
2224,220218.22119784902
2225,137913.39718317546
2226,187339.46455501244
2227,204873.029884061
2228,278699.75216151535
2229,237715.12513679368
2230,164990.57193146888
2231,216559.89737220228
2232,179930.55745802558
2233,179146.9480593548
2234,237712.9911237913
2235,213846.8104646095
2236,268197.795697464
2237,362895.3212943574
2238,214975.7016411087
2239,111721.25421045779
2240,162250.78303755552
2241,157425.27717555367
2242,137434.215057938
2243,133297.50992948332
2244,98605.57715509039
2245,96253.2531396966
2246,144225.82775286527
2247,101222.7883685985
2248,123345.47770433556
2249,125600.82794787963
2250,135279.36556384168
2251,136503.81254579235
2252,172645.74714943737
2253,159655.37676169229
2254,179991.9041509451
2255,188820.28792651423
2256,182093.0853779791
2257,197579.8147043046
2258,174845.46453925263
2259,179637.98235901273
2260,152027.82649993728
2261,195124.34004665574
2262,210117.93814199898
2263,332204.8588725165
2264,407827.81623297685
2265,175009.77041533298
2266,276148.0273263809
2267,371016.2357302511
2268,352698.78165040835
2269,161740.0551809707
2270,180260.73051194026
2271,232941.19869510413
2272,211034.52543185969
2273,164375.76658226672
2274,171079.89089397446
2275,166863.15461699033
2276,185893.56322457318
2277,180648.0497485214
2278,150952.27850578455
2279,125099.81217405124
2280,122280.51873964911
2281,176633.72122629604
2282,181186.2544579506
2283,97070.1681950375
2284,108662.82655818992
2285,150037.66935242384
2286,128838.58011760238
2287,334604.33648022235
2288,275251.8509063421
2289,372127.921208214
2290,431147.0926412132
2291,324350.4251513178
2292,404763.07377003715
2293,441482.9025951704
2294,379674.87707606127
2295,454697.5651778812
2296,273409.94184437045
2297,315926.76004771795
2298,321311.8012169593
2299,352719.8097632233
2300,326797.6791467641
2301,290873.12068018544
2302,240944.03511241087
2303,239733.75911528873
2304,247635.01420991385
2305,184622.96862325742
2306,185840.282859122
2307,186271.7483858333
2308,223766.20519264843
2309,277699.01680983347
2310,216573.06871912736
2311,200557.8010981353
2312,177665.46994841567
2313,175690.62105784228
2314,176216.09620424022
2315,175243.89273166007
2316,193565.59213300998
2317,179262.4643563772
2318,176822.01139629353
2319,177522.26256489512
2320,181397.37502112563
2321,251643.11015238226
2322,174137.57178021132
2323,177851.93228541553
2324,170535.67672818113
2325,211610.0302273203
2326,169450.24613315176
2327,217227.6431658332
2328,221284.41143090033
2329,182314.22503116145
2330,179486.06202289034
2331,342409.13803028245
2332,375407.06928091176
2333,311920.7284303013
2334,258957.42409191676
2335,262551.9121058729
2336,332285.88266249927
2337,200143.45702442926
2338,270804.4132311284
2339,232578.35482393808
2340,407021.26654695533
2341,212541.55441873672
2342,235574.0755472785
2343,217045.51148775237
2344,234615.06435486156
2345,245053.46717189625
2346,214285.6685039864
2347,198770.06392915166
2348,229150.21245202195
2349,165103.13282047756
2350,294477.08358721866
2351,262991.7136187238
2352,250678.24430156843
2353,248141.3774634992
2354,117575.10955641347
2355,150317.3787602182
2356,150645.69757684975
2357,199947.7005505074
2358,198666.0326186103
2359,122522.41218348526
2360,122829.09584667879
2361,138745.0510389221
2362,260537.67028845366
2363,141810.78424836454
2364,151192.58118341613
2365,217845.1405903493
2366,192810.14103226727
2367,225674.61477106877
2368,202723.78668730368
2369,223720.37909879762
2370,169540.15926678586
2371,167693.1196510045
2372,186286.55128165495
2373,256527.60328580317
2374,291140.5373429751
2375,232907.65133711367
2376,268708.71143051033
2377,329272.23886784556
2378,142121.11137950892
2379,195480.10594108165
2380,145656.78105575367
2381,161367.3115851598
2382,192008.53082944066
2383,209108.87212566417
2384,234860.6337335798
2385,152771.65177070998
2386,139708.2550563473
2387,135464.57220988584
2388,115186.87129996163
2389,131147.52942036162
2390,143345.87482761327
2391,134221.2304464929
2392,115649.26668528911
2393,165966.689713433
2394,146050.0168788634
2395,192767.7945054215
2396,146779.3770812249
2397,201319.8008528932
2398,130390.79452347761
2399,62478.47325200306
2400,61934.99309001076
2401,118261.57984764202
2402,137452.30542209203
2403,136650.48292241755
2404,148317.89952783243
2405,156083.73642175662
2406,132273.81054523226
2407,125244.34461857326
2408,138342.84132796468
2409,133507.95808045185
2410,163923.2581137985
2411,122653.0159406234
2412,157096.62727755457
2413,139356.9392846867
2414,134341.9520424342
2415,133479.349956264
2416,128523.17605019861
2417,129256.33690580181
2418,124801.79880306551
2419,132785.7944702786
2420,126429.03135977859
2421,153117.39551365364
2422,123406.11941982746
2423,133078.71088613325
2424,150535.26999383222
2425,217799.61490316674
2426,132672.43560983957
2427,142688.74064357663
2428,172139.84216732736
2429,117405.85922134969
2430,128232.25867509277
2431,117330.91228061209
2432,133936.4318310082
2433,143240.08928580114
2434,143518.03670176037
2435,151562.23507798475
2436,107419.89321859233
2437,111133.20337283489
2438,122696.5613908593
2439,115891.93447222628
2440,123725.6207546745
2441,105766.63072165732
2442,106149.60121461628
2443,117480.77131650165
2444,127370.51396906121
2445,89974.35859566103
2446,134884.67887436072
2447,208096.0650749676
2448,149387.27967663814
2449,116024.1743483483
2450,153158.95958172943
2451,128512.62918407205
2452,212206.38915543896
2453,101755.23550868062
2454,128987.05478406405
2455,110050.40207804617
2456,133726.0728932108
2457,117516.16256905785
2458,109309.75510204342
2459,112429.49799864585
2460,135575.506344187
2461,117402.3613442069
2462,131502.25233566744
2463,119739.26756855528
2464,167327.6984423502
2465,129140.7112373782
2466,114875.80855954258
2467,144050.51320390077
2468,92916.47296723384
2469,92452.21536502716
2470,179836.94867228105
2471,199606.5520891994
2472,166352.68254896224
2473,126261.35472993167
2474,107492.11912289754
2475,220214.26256992776
2476,109825.22934435675
2477,130388.19951358566
2478,162759.57916555257
2479,123987.51449892865
2480,140883.23367067822
2481,127792.451838739
2482,133636.717120858
2483,119988.08518917653
2484,128699.77462927518
2485,124538.24244957569
2486,152170.5313453736
2487,187879.56064032554
2488,142957.42185836745
2489,152300.0433697916
2490,147774.7485383781
2491,94794.87322648952
2492,182230.44796431507
2493,143584.6604583765
2494,163832.6562899309
2495,102938.14363372544
2496,222226.98190129935
2497,148698.65518486677
2498,119059.71563587463
2499,94888.90854820408
2500,134462.9041004955
2501,136960.97511700093
2502,142132.57724054976
2503,106015.07070058324
2504,189970.39838265706
2505,221259.12665473486
2506,257837.70513720007
2507,307769.5291920588
2508,258285.98253534318
2509,222069.2637376449
2510,228901.39465507175
2511,186280.57008628052
2512,213498.32740737204
2513,222958.62545843946
2514,250422.61658302872
2515,148450.73009747246
2516,165540.28865234996
2517,133268.69765437688
2518,143265.1823756939
2519,225806.07579119317
2520,207785.26979661974
2521,193838.2872270769
2522,219348.0802219195
2523,133397.82080981837
2524,138704.0357699825
2525,142606.8004629759
2526,138246.34715916653
2527,116282.2355712343
2528,131628.90632667707
2529,132216.29082802584
2530,118945.22571756698
2531,247285.03727593884
2532,228735.7734207359
2533,200436.6251970947
2534,243851.5084892034
2535,292135.0067787339
2536,235674.65896309022
2537,230885.159546214
2538,185566.28307157196
2539,187770.36036012543
2540,177221.76785461005
2541,180669.96046451564
2542,171316.20070727487
2543,130430.80290907196
2544,132561.6116867973
2545,132640.44843488673
2546,146704.2610923661
2547,138235.04544686235
2548,158604.29518408957
2549,164736.80052088934
2550,498630.5578333334
2551,144284.21973624284
2552,122547.41886901153
2553,94232.869519334
2554,116731.92685885442
2555,110860.38272426762
2556,112892.28603720943
2557,121645.3146859231
2558,158281.29805385447
2559,135482.0967911184
2560,123928.29595274972
2561,125930.34032601996
2562,122530.10340463149
2563,138501.7487038547
2564,169793.3918317463
2565,130301.42711671029
2566,148746.40742208998
2567,128375.64793400315
2568,188416.7327512948
2569,188103.10236567268
2570,122347.300077527
2571,179890.9312806465
2572,186678.72100071475
2573,226549.1929328648
2574,284031.8402514889
2575,125316.29933571875
2576,131398.57593781862
2577,160616.43964879378
2578,97921.66367697228
2579,85026.37246093823
2580,133967.15790128597
2581,134401.67653316687
2582,118110.96220294315
2583,267153.8572293725
2584,160045.99481951637
2585,196252.8911055014
2586,212307.8993546469
2587,204144.4414932776
2588,148763.25165978158
2589,144604.39194580968
2590,218485.23397175188
2591,209870.618956155
2592,220830.25839128182
2593,253807.01334057105
2594,177548.83077104765
2595,206407.08693499363
2596,346856.83048272325
2597,190904.79722709034
2598,265159.1060735978
2599,315127.04836299364
2600,173097.42457908846
2601,141219.2006585285
2602,88562.98768941115
2603,96444.68922134735
2604,88867.17054225793
2605,86619.16038498418
2606,146167.92964999765
2607,177292.21882164176
2608,198715.96764021317
2609,162603.4510933573
2610,112939.53653241415
2611,149600.43784704836
2612,151252.09409766254
2613,127625.80354338499
2614,122034.02457554583
2615,150213.55905025787
2616,136819.03582782616
2617,177960.4133762509
2618,187450.3741351407
2619,216886.49187669065
2620,184450.81642265993
2621,184505.13755182718
2622,187941.69429971767
2623,249907.42655364863
2624,268642.8654130802
2625,311153.90939943923
2626,166644.11009845266
2627,189249.48159764658
2628,396077.225632638
2629,437476.93730195373
2630,342275.4537789247
2631,436225.4400028768
2632,384039.4915767414
2633,299226.36036715034
2634,391957.55684711615
2635,150942.52208675136
2636,197467.7278152156
2637,181338.66283343878
2638,247668.71074865936
2639,180209.05670536234
2640,151531.33072213145
2641,115330.16683946058
2642,193991.17993884895
2643,112157.3738637653
2644,133966.36929845353
2645,96492.33564246846
2646,93275.09451555638
2647,98833.10885394445
2648,139377.3625385121
2649,140452.5602096613
2650,147640.55312020832
2651,152355.00457652874
2652,426251.8064817432
2653,250533.63116913312
2654,259214.66313662895
2655,384938.57736163115
2656,317124.73903958994
2657,326243.6315087929
2658,275519.0216269096
2659,299730.98114539316
2660,318815.0846349487
2661,344627.7604738237
2662,364236.45774208254
2663,278999.09223797417
2664,274179.63345068647
2665,311467.45546438167
2666,279213.10819289385
2667,171453.91357368155
2668,179093.28498170403
2669,177464.43459935248
2670,287775.28701292735
2671,180367.545416993
2672,183218.19114462694
2673,212570.33043450996
2674,215118.40204369463
2675,167239.38409554824
2676,186540.09533409192
2677,195673.81094090085
2678,255848.965930554
2679,282648.71070989483
2680,277431.04085879936
2681,390473.4505844934
2682,320276.72469493235
2683,470242.36158678686
2684,303577.10248287756
2685,331074.8638135816
2686,257372.34089685095
2687,325483.60374853783
2688,225431.61992379263
2689,207501.000579868
2690,449798.22317595594
2691,189309.18448442896
2692,125205.51410203446
2693,196983.33454090718
2694,120100.76901768016
2695,192457.55793754905
2696,185574.7821528639
2697,194700.824138627
2698,198739.88159635823
2699,182531.59428703634
2700,169229.83257307723
2701,161481.06739741022
2702,123903.68682158245
2703,141222.37421413767
2704,143016.66778939826
2705,127974.6799218788
2706,120331.20056868104
2707,128196.20993148994
2708,134833.86374460085
2709,108097.34987027732
2710,124094.27818532911
2711,271295.97004693106
2712,355568.9951659756
2713,170038.50678327266
2714,151621.09040020956
2715,169723.3678053093
2716,158806.0840398183
2717,180477.90595806588
2718,230862.4557443313
2719,155681.86622528662
2720,172239.42149693833
2721,142720.99349694804
2722,164959.15751957093
2723,144575.68287368063
2724,128947.07117855374
2725,135959.37466687823
2726,143795.33526909753
2727,173386.16700446274
2728,168573.99539696303
2729,154311.9016845136
2730,144214.8384526466
2731,119522.45231913262
2732,118603.35071922986
2733,158650.58635971125
2734,149719.14879818665
